,year,week,modules,cnt
0,2018,45, `html-css-v1`,1
1,2018,45, asset upload,1
2,2018,46, careers branding,1
3,2018,46,matting,1
4,2019,1," ""Working with large datasets""",1
5,2019,1, ASYNC-WEB-APPS,1
6,2019,1, HTML-CSS,1
7,2019,1, REACT,17
8,2019,1, WEB-DEV-CAREERS-JOB-SEARCH,1
9,2019,6, Organizing your React code,1
10,2019,6, william-setstatespear project,1
11,2019,8,e template-strings-as-props,1
12,2019,12,ks,1
13,2019,14," React checkpoint 18 ""Deploying to production"" ...",1
14,2019,14,e CORS,1
15,2019,15," Node ""Working with the Express response object"" Assignment",1
16,2019,15,"d commas, grammar ",1
17,2019,16, `seedArticlesTables`,1
18,2019,16,matting in code snippets and project repos,1
19,2019,18, ASYNC-WEB-APPS,1
20,2019,18, DEV-ENVIRONMENT,4
21,2019,18, EI-NODE-POSTGRES,3
22,2019,18, FS-CAPSTONE-1,1
23,2019,18, HTML-CSS,1
24,2019,18, INTERACTIVE-WEB-APPS,3
25,2019,18, JS,1
26,2019,18, MI-WEB-APPS,1
27,2019,18, NODE-POSTGRES,3
28,2019,18, PORTFOLIO,2
29,2019,18, REACT,11
30,2019,18, WEB-DEV-TRIAL-ORIENTATION,5
31,2019,19," ""Databases with Node"" assignment",1
32,2019,19, API-HACK,2
33,2019,19, ASYNC-WEB-APPS,3
34,2019,19, AUTH-JWT,1
35,2019,19, DEV-ENVIRONMENT,3
36,2019,19, DSA,3
37,2019,19, EI-ASYNC-WEB-APPS,1
38,2019,19, EI-NODE-POSTGRES,6
39,2019,19, FLEX-ORIENTATION,1
40,2019,19, FS-CAPSTONE-1,1
41,2019,19, HTML-CSS,10
42,2019,19, INTERACTIVE-WEB-APPS,3
43,2019,19, JS,2
44,2019,19, MI-DSA,1
45,2019,19, MI-WEB-APPS,2
46,2019,19, NODE-POSTGRES,22
47,2019,19, PORTFOLIO,3
48,2019,19, REACT,21
49,2019,19, WEB-DEV-CAREERS-NETWORKING,2
50,2019,19, WEB-DEV-PREP-ORIENTATION,1
51,2019,19, WEB-DEV-TRIAL-ORIENTATION,2
52,2019,20, API-HACK,2
53,2019,20, DEV-ENVIRONMENT,2
54,2019,20, EI-ASYNC-WEB-APPS,1
55,2019,20, EI-AUTH-JWT,5
56,2019,20, EI-DSA,1
57,2019,20, EI-FS-CAPSTONE-1,1
58,2019,20, EI-NODE-POSTGRES,1
59,2019,20, FLEX-ORIENTATION,5
60,2019,20, HTML-CSS,15
61,2019,20, INTERACTIVE-WEB-APPS,3
62,2019,20, JS,3
63,2019,20, MI-DSA,1
64,2019,20, MI-FUNDAMENTALS,1
65,2019,20, NODE-POSTGRES,9
66,2019,20, PORTFOLIO,2
67,2019,20, REACT,9
68,2019,20, WDT-ORIENTATION,1
69,2019,20, design,1
70,2019,20,m handling patterns,1
71,2019,21, ASYNC-WEB-APPS,3
72,2019,21, DEV-ENVIRONMENT,2
73,2019,21, EI-DSA,1
74,2019,21, EI-FS-CAPSTONE-1,4
75,2019,21, HTML-CSS,15
76,2019,21, INTERACTIVE-WEB-APPS,9
77,2019,21, JS,3
78,2019,21, MI-FUNDAMENTALS,1
79,2019,21, NODE-POSTGRES,15
80,2019,21, PORTFOLIO,5
